age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
0.7101988498847621,2.108356210368884,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,4.12881823904175,-2.410256940950649,-0.8787461303307021,-0.28705060539171195,-0.22058138451781562,-0.7539566907752979,-1.4846624607281798,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,1.3379475037212518,1.5787219619111585,0.5243163117151844,-1.2114698984488943,0.8710681102311405,0.8595572557790008,1.9934758581828236,-0.2852357328158137,4.12881823904175,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6167481196093132,-0.5733517924094568,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5985912743330928,0.4148935256693349,0.24748706264988088,-0.2664217791324254,2.346529555991245,-0.910297053878204,-0.35127740600754226,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,-0.8930273714690206,0.18435520481342202,-0.17163480047866395,0.18037669002536674,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.5985912743330928,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3457172161751159,-0.2933846226179349,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8374709907201867,0.4148935256693349,-0.5408761724365272,-0.5636099664678248,0.1121922559185441,-0.2931640416298906,-0.7290724242477548,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.5787219619111585,-0.5196103565755882,0.528338337143932,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.8374709907201867,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5232973893338642,-0.6551399543710249,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.2894528178321476,0.4148935256693349,0.24748706264988088,-0.040968671498674177,-0.22058138451781562,0.7847616197638301,1.2354616706013501,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,0.8722918678121087,-0.863508251330329,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.2894528178321476,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8784635647978708,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.5162881787711529,0.4148935256693349,0.5853570205440558,-0.08981240851259785,0.06465316442763558,-0.6017305477540473,-1.3335444534320946,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-1.5586032415587485,-0.17163480047866395,-0.1675849570931985,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.5162881787711529,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3363959287829662,0.6809954992126704,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.17703883364998574,0.4148935256693349,0.47273370124599745,0.16372252067411766,-0.22058138451781562,1.4800648135635965,-1.2579854497840521,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.8614198630098804,0.17634075561826026,0.18037669002536674,1.4535182890139828,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,-0.17703883364998574,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5232973893338642,0.9373699299768169,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.6720882254402727,0.4148935256693349,0.022240424053764266,0.42497662355785654,0.2548095303912697,0.10591530629068538,-0.766851926071776,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.8614198630098804,-1.2155614687694365,1.2242616313810626,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.6720882254402727,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.6873833643751046,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.1047727009614531,-2.410256940950649,-0.822434470681673,-0.5346630651039872,3.249772294318507,2.4057643319360666,1.5754771870175415,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,0.17634075561826026,-1.5594315455674597,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.1047727009614531,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.551255422363803,-0.9217379053803673,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.664835229297581,0.4148935256693349,-0.09038289524429403,-0.40177349723367983,0.5400440793367208,-0.21087963999678216,0.9710051578332014,0.23261778313106754,0.8176310772105394,3.5665855746789545,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,1.220267423909033,-1.2114698984488943,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.664835229297581,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1308577225942788,0.05342864108448384,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.46008118668007186,0.4148935256693349,-0.48456451278749807,-0.4422326145422161,-0.5058159334632668,0.3280831907000782,-0.35127740600754226,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.5128281737354462,0.5243163117151844,0.528338337143932,1.4535182890139828,1.2077575330042905,1.9934758581828236,-0.2852357328158137,-0.46008118668007186,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1308577225942788,-0.5867210111916361,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.1469279450297638,-2.410256940950649,0.697980339842114,0.3163758349928382,0.6826613538094465,0.7271625386206542,-1.5980009662002435,0.23261778313106754,0.8176310772105394,3.5665855746789545,0.9503726981356364,0.2224600661261157,-0.1642364844610121,0.8722918678121087,-0.1675849570931985,-1.4587326049002292,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.1469279450297638,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.07230283230638435,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.25532714406256274,0.4148935256693349,-0.09038289524429403,-0.18457192010364323,1.8235995495912511,0.4926519939662951,-0.9935289370159035,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.2155614687694365,0.528338337143932,0.8710681102311405,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.25532714406256274,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0653650253487688,-0.6189644211957159,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.6166578075052259,0.4148935256693349,-0.6534994917345855,-0.5372583045366071,-0.26812047600872413,0.9699015234383241,-1.673559969848286,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.5329468940878561,0.5243163117151844,-0.1675849570931985,-0.29383224733454427,0.8595572557790008,1.9934758581828236,-0.2852357328158137,-0.6166578075052259,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8036495801602112,0.5150599013867966,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.45205161638134606,0.4148935256693349,-0.9350577899797313,-0.6123206142800756,1.5383650006458,1.1591556471944735,-0.12460039506341476,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.8614198630098804,0.17634075561826026,0.18037669002536674,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.45205161638134606,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6447061526392521,-0.8132113058544403,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.8274340278467794,0.4148935256693349,1.6552785538756096,-0.20540038016543902,-0.5058159334632668,-0.9308681542864811,-0.9935289370159035,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,0.8815385833622903,1.220267423909033,-0.863508251330329,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.8274340278467794,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9905510407111092,0.404960452592378,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.32480931002037977,0.4148935256693349,-0.37194119348943977,-0.11343574180952279,-0.45827684197235824,0.007174024330955232,-1.5602214643762222,0.23261778313106754,-1.2230454882067805,2.143745584780435,-1.052218778971364,0.2224600661261157,0.5329468940878561,0.5243163117151844,1.5722232784996277,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.32480931002037977,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.5702060938724732,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.26134932178660714,-2.410256940950649,-0.31562953384041065,-0.2992948119456111,0.3974268048639953,1.776288659442787,-0.9557494351918823,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.2100115522843145,-0.5196103565755882,0.8762999842624972,-1.4587326049002292,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.26134932178660714,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,1.0828584873122988,1.0223448227001264,1.5546242285605016,1.3824036044139465,3.1411810922984706,0.4148935256693349,-0.7098111513836147,0.06949536588976356,0.3974268048639953,0.40625337225153124,-1.069087940663946,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,1.220267423909033,0.528338337143932,-0.8762824261173867,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,3.1411810922984706,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,-0.6323336399778954,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.29346760298151053,0.4148935256693349,0.022240424053764266,-0.15116653048376627,0.7777395367912635,-1.0254952161645559,1.046564161481244,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.5329468940878561,-0.17163480047866395,1.2242616313810626,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.29346760298151053,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6915621042469728,-0.9461170690419884,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.7591826803076097,-2.410256940950649,1.9931485117697845,-0.03078734757070371,-0.6008941164450838,-0.618187428080669,-1.4468829589041585,0.23261778313106754,-1.2230454882067805,2.143745584780435,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,1.5682429800059572,-1.5594315455674597,0.8710681102311405,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.7591826803076097,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4112099134206258,-0.9358935487967925,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.5564360302647821,-2.410256940950649,3.3446283433464843,0.759829054966663,3.7251632092275924,0.7971042800087964,-0.8046314278957972,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,0.18435520481342202,0.17634075561826026,0.528338337143932,1.4535182890139828,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.5564360302647821,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.457804692088354,-1.0727314351555701,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.8113748872493277,-2.410256940950649,-0.5971878320855564,-0.5663382951021175,-0.17304229302690707,-0.6428727485706015,0.026517612232670233,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-0.17163480047866395,1.5722232784996277,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.8113748872493277,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3177591831451768,-0.4538152480040878,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.06663224204250531,-2.410256940950649,-0.822434470681673,-0.5308700228563119,-0.7435113909178095,-0.7868704514285413,0.9332256560091802,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,0.2224600661261157,-1.5586032415587485,0.17634075561826026,-0.5155466042117638,0.8710681102311405,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.06663224204250531,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1308577225942788,0.26183116915963367,1.0223448227001264,-0.6432422585655609,0.23775903014169367,0.5576668486834294,0.4148935256693349,2.105771831067843,2.3929001040929583,2.489146830463971,-0.72515715020371,1.6888156924896052,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,0.18435520481342202,-0.8675859126725124,-1.2114698984488943,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.5576668486834294,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1308577225942788,-0.602449503876553,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.37175591339408753,0.4148935256693349,-0.5971878320855564,-0.4643254220199036,1.0154349942458063,1.249668488990893,-0.6912929224237335,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,0.17634075561826026,0.8762999842624972,0.8710681102311405,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.37175591339408753,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.5159427941095098,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.2794158549587403,-2.410256940950649,-0.25931787419138147,-0.2791983424930158,-0.8385895738996265,0.5667079554360926,-1.371323955256116,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-0.8614198630098804,-0.17163480047866395,1.2242616313810626,-0.8762824261173867,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.2794158549587403,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7101988498847621,-0.964204835629643,1.0223448227001264,1.5546242285605016,3.0993704658223256,-0.5805247411609596,0.4148935256693349,-0.5971878320855564,-0.5127698914288088,-0.886128665390535,-0.5153319260392835,-1.220205947960031,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-0.1642364844610121,-0.5196103565755882,0.18037669002536674,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.5805247411609596,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3643539618129052,-0.7487244858462808,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,0.0016191054966643952,0.4148935256693349,-0.6534994917345855,-0.4142838821909246,1.2531304517003488,-0.5523599067741822,0.6309896414170102,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,-0.5196103565755882,0.8762999842624972,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.0016191054966643952,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3177591831451768,-0.3877555787274366,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7290717916873878,0.4148935256693349,-0.25931787419138147,-0.47297622012863666,0.1121922559185441,-0.910297053878204,1.3488001760734138,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,-0.17163480047866395,0.8762999842624972,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.7290717916873878,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6915621042469728,-1.0098174644159021,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.5765099560115967,0.4148935256693349,-0.42825285313846895,-0.4595342107596822,-0.3631986589905412,-0.34664890269141113,-1.2579854497840521,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.8815385833622903,-0.5196103565755882,0.18037669002536674,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.5765099560115967,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8971003104356602,1.2362112909902387,1.0223448227001264,-0.6432422585655609,0.23775903014169367,1.760095000917625,0.4148935256693349,1.1484736170343472,2.972037765172219,-0.886128665390535,-0.5770452272641148,0.9332256560091802,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.5329468940878561,1.220267423909033,1.5722232784996277,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,1.760095000917625,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1494944682320682,-0.7699579509709187,1.0223448227001264,1.5546242285605016,3.0993704658223256,-0.5182955713458343,0.4148935256693349,-0.5971878320855564,-0.4983297130473082,-0.6959722994269009,0.20877080833207093,-1.1068674424879672,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.5787219619111585,1.220267423909033,-0.863508251330329,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.5182955713458343,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
