age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-0.2243084528697278,0.3396872079499725,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.013663460944753167,0.4148935256693349,-0.5971878320855564,-0.37488947849577087,-0.4107377504814497,0.9164166623768036,0.21541512135277646,-4.298897472668949,-1.2230454882067805,2.143745584780435,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,0.8722918678121087,-0.5155466042117638,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,0.013663460944753167,-2.869006454162774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03740699231882982,1.0057888731562057,1.0223448227001264,1.5546242285605016,2.5270481786861994,0.019685638668797554,0.4148935256693349,-0.7661228110326438,-0.48508733748086297,-1.1238241228450776,-0.025739736322288147,0.8198871505371165,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,1.2301302726367245,-0.8675859126725124,-1.2114698984488943,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.019685638668797554,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,-0.3327058543302273,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.25934192921192567,0.4148935256693349,-0.42825285313846895,-0.35439374143815716,1.6809822751185257,-0.6634438489788786,0.8576666523611377,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.5787219619111585,0.17634075561826026,1.5722232784996277,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.25934192921192567,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3457172161751159,0.49461286089640466,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.13889837473103794,-2.410256940950649,1.7115902135246388,0.8993065383197747,-0.6008941164450838,-0.3178493621198232,-0.35127740600754226,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,-0.5196103565755882,-1.2114698984488943,0.8710681102311405,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.13889837473103794,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6915621042469728,-0.9461170690419884,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7150200436646176,0.4148935256693349,-0.034071235595264884,-0.41554822960681637,0.3023486218821782,1.7269180184629218,-1.2579854497840521,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-0.8675859126725124,0.18037669002536674,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.7150200436646176,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05604373795661918,2.146104592812685,1.0223448227001264,1.5546242285605016,-0.33456325699443273,4.60858506439062,0.4148935256693349,1.2610969363324056,6.938894510232189,1.2055913602094404,0.007174024330955232,-0.8424109297198185,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,0.5243163117151844,-1.5594315455674597,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,4.60858506439062,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3643539618129052,-0.38696915409319077,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,-0.03652135342228338,0.4148935256693349,0.7542919994911432,0.46150960941704466,-0.9336677568814435,1.5870345356866375,0.8198871505371165,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,-1.2100115522843145,0.8722918678121087,1.5722232784996277,-0.29383224733454427,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.03652135342228338,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.76611491594464,-0.6976068846203005,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8314488129961424,0.4148935256693349,1.9368368521207553,-0.16673796707948582,-0.9812068483723521,1.3154960102973796,1.197682168777329,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,0.17634075561826026,0.18037669002536674,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.8314488129961424,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,0.15487741890219842,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.7062138992098576,0.4148935256693349,-0.822434470681673,-0.4540110088902603,1.2531304517003488,0.4473955730680855,-1.6357804680242647,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,-1.5635370248663607,0.528338337143932,-0.29383224733454427,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,0.7062138992098576,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,0.13993535085152722,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.234476644159714,-2.410256940950649,1.767901873173668,1.5377354387442757,0.017114072936727044,-0.12036679820036286,1.4621386815454778,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.2301302726367245,1.220267423909033,-0.863508251330329,0.2886179314482981,0.16315670132842153,1.9934758581828236,-0.2852357328158137,0.234476644159714,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5046606436960748,-0.24383987066044643,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.6748721921709884,0.4148935256693349,0.19117540300085173,-0.33622706540981767,0.9678959027548977,-0.48241816538604004,-1.5980009662002435,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.18435520481342202,0.17634075561826026,-0.863508251330329,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.6748721921709884,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.457804692088354,-0.9123008097694171,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6347243406773591,0.4148935256693349,0.5853570205440558,-0.19974408909434432,2.0137559155548854,-0.5359030264475605,0.6687691432410314,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,0.8722918678121087,0.18037669002536674,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.6347243406773591,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7101988498847621,-0.7329959931613638,1.0223448227001264,1.5546242285605016,1.3824036044139465,-0.5885543114596854,0.4148935256693349,-0.7098111513836147,-0.5487039758804693,-0.3631986589905412,2.3934216716911005,-0.5401749151276485,0.23261778313106754,0.8176310772105394,4.989425564577473,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,0.5243163117151844,0.528338337143932,1.4535182890139828,-1.229644407572737,1.9934758581828236,-0.2852357328158137,-0.5885543114596854,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2709032315374562,2.2208149330660407,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.8828644457818262,0.4148935256693349,3.0067583854523092,4.03881426118068,-0.3156595674996327,0.02363090465757692,0.593210139592989,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,-1.5635370248663607,0.8762999842624972,0.8710681102311405,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.8828644457818262,0.83772023080205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4112099134206258,-0.5945852575340946,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.8655744867657272,0.4148935256693349,0.07855208370279342,-0.4846880698758445,-0.07796411004509002,-0.22322230024174844,-0.27571840235949974,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.2155614687694365,0.8762999842624972,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.8655744867657272,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3643539618129052,-1.0538572439336698,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7491457174342024,0.4148935256693349,1.8242135328226972,-0.04828857759067908,-0.7435113909178095,-0.05042505681222068,1.0087846596572227,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,0.2224600661261157,-1.5586032415587485,1.220267423909033,0.528338337143932,1.4535182890139828,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.7491457174342024,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8036495801602112,-0.9083686865981879,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.027715208967523403,0.4148935256693349,-0.822434470681673,-0.5214872341383783,0.8728177197730806,-0.7992131116735076,-1.2957649516080734,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.2100115522843145,1.220267423909033,-0.1675849570931985,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.027715208967523403,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.6842376658381213,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8495153461682755,0.4148935256693349,-0.25931787419138147,-0.5248810087810352,1.443286817663983,1.8956010418107943,1.2732411724253714,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,1.5787219619111585,-0.8675859126725124,1.5722232784996277,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.8495153461682755,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2522664858996668,1.8661374230211634,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,4.030456002882358,0.4148935256693349,-0.20300621454235232,1.7482825557906714,1.8711386410821598,-1.0254952161645559,0.10207661588071273,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,2.453434941316388,0.5329468940878561,-0.5196103565755882,1.5722232784996277,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,4.030456002882358,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0840017709865581,-0.9421849458707593,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8615597016163643,0.4148935256693349,-0.9350577899797313,-0.6258957128507029,0.20727043890036118,0.06477310547413115,-1.5980009662002435,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.1642364844610121,-1.2155614687694365,1.5722232784996277,0.8710681102311405,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.8615597016163643,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.9939925036425179,-0.978143555673211,-0.6432422585655609,0.23775903014169367,0.5556594561087479,0.4148935256693349,-0.25931787419138147,0.08067485883028015,0.20727043890036118,0.30339787021014564,0.3287536268248402,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.5787219619111585,0.17634075561826026,0.528338337143932,0.8710681102311405,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.5556594561087479,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3177591831451768,-0.917805782209138,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.7290717916873878,-2.410256940950649,-0.7098111513836147,-0.5719945861732122,-0.030425018554181487,0.28694098988352396,-0.35127740600754226,-4.298897472668949,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,-0.8675859126725124,-1.5594315455674597,-1.4587326049002292,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.7290717916873878,-2.869006454162774,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.4585337958095629,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.8976927679606306,0.4148935256693349,-0.20300621454235232,-0.5388553749566809,0.5875831708276295,-0.30139248179320144,1.0087846596572227,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,1.220267423909033,-1.5594315455674597,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.8976927679606306,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6447061526392521,-0.6158187226587325,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.8896631976619047,0.4148935256693349,-0.5971878320855564,-0.584504971130457,-0.5058159334632668,-0.8526979727350281,1.5376976851935202,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,1.220267423909033,0.8762999842624972,0.2886179314482981,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.8896631976619047,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,0.36327994697734795,1.0223448227001264,-0.6432422585655609,0.8100813172778201,0.3187871322963354,0.4148935256693349,-0.20300621454235232,0.025709018539406915,-0.9336677568814435,-0.10390991787374118,0.6687691432410314,0.23261778313106754,0.8176310772105394,3.5665855746789545,0.9503726981356364,-0.8930273714690206,1.5787219619111585,0.5243163117151844,1.5722232784996277,0.8710681102311405,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.3187871322963354,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5046606436960748,-1.098683448085683,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6407465184014035,0.4148935256693349,1.092161957385318,-0.06758651183323748,-1.0287459398632606,-0.08333881746546407,0.290974125000819,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,0.5243163117151844,-1.2114698984488943,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,3.5058721084070266,-0.6407465184014035,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1774525012620072,0.08331277718582626,-0.978143555673211,-0.6432422585655609,1.3824036044139465,0.1762622594939516,0.4148935256693349,-0.8787461303307021,-0.5491032434854878,0.4449658963549038,1.1385845467861964,-1.7113394716723072,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.8815385833622903,1.5682429800059572,0.528338337143932,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.1762622594939516,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7850128345224218,0.11083763938443077,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.3990828352835939,0.4148935256693349,-0.09038289524429403,0.16252471785906233,-1.1713632143359862,-0.23145074040505928,-0.9557494351918823,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,1.2301302726367245,1.220267423909033,0.528338337143932,-1.4587326049002292,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.3990828352835939,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.5536911765533106,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.8294414204214609,0.4148935256693349,0.07855208370279342,-0.4619298163897929,0.5400440793367208,0.6736776775591337,-0.04904139141537226,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,-0.8675859126725124,0.18037669002536674,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.8294414204214609,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3643539618129052,0.04084584693655055,1.0223448227001264,-0.6432422585655609,0.8100813172778201,0.8748348754831003,0.4148935256693349,-0.9350577899797313,-0.5683346331272098,0.7777395367912635,1.4924074738085629,1.5754771870175415,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.8614198630098804,0.8722918678121087,0.528338337143932,0.2886179314482981,0.8595572557790008,1.9934758581828236,-0.2852357328158137,0.8748348754831003,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,3.199913602702121,-0.978143555673211,-0.6432422585655609,0.8100813172778201,2.095329560889429,0.4148935256693349,0.36011038194793915,1.9102521142264892,0.5400440793367208,0.24168456898531432,1.2732411724253714,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,1.5682429800059572,0.8762999842624972,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,2.095329560889429,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.3555121687233568,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.36171895052068026,0.4148935256693349,0.6416686801930849,0.07821270859933305,2.441607738973062,0.5296799747011939,0.17763561952875523,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,1.5682429800059572,-1.2114698984488943,-0.29383224733454427,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.36171895052068026,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
